question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,71.173,28.917,562.0108749104295,69.16346785627832,51,77,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.802,57.221,416.653806981266,52.42830429387813,49,103,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is Mount Everest. Its height is 8,848.86 meter",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.034,976.345,390.4175906549645,39.94489652735457,48,1037,stop,"The tallest mountain in the world is Mount Everest. Its height is 8,848.86 meters (29,031.7 feet) above sea level.",
4,general_knowledge,medium,Name the four fundamental forces of nature.,1. Gravitational force   2. Electromagnetic force   3. Strong nuclear force   4.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.013,642.959,288.07211970243844,40.43803726209603,47,550,stop,"1. Gravitational force  
2. Electromagnetic force  
3. Strong nuclear force  
4. Weak nuclear force",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,Pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.78,81.674,391.9724051426779,48.97519406420648,48,126,stop,Pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**. Blue light is scattered more than red,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.989,1256.545,528.6545028504479,39.791650915804844,52,1329,stop,"The phenomenon is **Rayleigh scattering**. Blue light is scattered more than red light because it is shorter wavelength, causing it to scatter more efficiently by the atmosphere's molecules. This makes the blue light appear dominant in the sky during the day.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The Haber-Bosch process is an industrial method for synthesizing ammonia from ni,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.808,1383.81,367.8437667201712,39.74534076209884,51,1422,stop,"The Haber-Bosch process is an industrial method for synthesizing ammonia from nitrogen and hydrogen gases, using iron catalysts under high pressure and temperature. It is significant because it enables the mass production of fertilizers, which is crucial for global food production and agriculture.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The Chandrasekhar limit is the maximum mass a white dwarf star can have before i,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.72,1281.371,392.3414940364093,39.801119269907,50,1149,stop,"The Chandrasekhar limit is the maximum mass a white dwarf star can have before it collapses under its own gravity, due to the balance between gravitational compression and electron degeneracy pressure. Its approximate value is about 1.4 solar masses.",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20501,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.833,132.949,401.11644076011567,45.13008747715289,47,176,stop,20501,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.563,55.89,386.14576163054244,53.676865271068166,47,99,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,x = 9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.862,107.337,493.35512318460735,46.582259612249274,49,152,stop,x = 9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr","First, apply the 20% discount to $150:   $150 × 0.20 = $30   New price: $150 − $",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,82.877,2582.627,627.4358386524609,39.494669574816655,59,2953,stop,"First, apply the 20% discount to $150:  
$150 × 0.20 = $30  
New price: $150 − $30 = $120  

Next, apply the 10% discount to $120:  
$120 × 0.10 = $12  
Final price: $120 − $12 = $108  

**108**",
