question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2993.5449180193245,67.79756699688733,20.377178786533985,14.749791833177602,3003,3071,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2407.310290960595,199.94250498712063,20.35466727492259,15.004313365951107,2416,2617,stop,Carbon dioxide.,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world is Mount Everest, and its height is 8,848 mete",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2311.6174560273066,1466.462490032427,20.332083873762198,15.002088460860344,2317,3781,stop,"The tallest mountain in the world is Mount Everest, and its height is 8,848 meters.",
4,general_knowledge,medium,Name the four fundamental forces of nature.,"Gravity, electromagnetism, the strong nuclear force, and the weak nuclear force.",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1866.89651501365,1132.5270480010659,20.35463652880736,15.010679020872269,1874,3009,stop,"Gravity, electromagnetism, the strong nuclear force, and the weak nuclear force.",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,Pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2255.1964519079775,198.94402695354074,20.397336099514675,15.079618352656489,2263,2462,stop,Pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.   Blue light is scattered more than r,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2882.9095150576904,5908.437466947362,20.465435939573478,15.063204188565697,2891,8805,stop,"The phenomenon is **Rayleigh scattering**. 

Blue light is scattered more than red light because it has a shorter wavelength. Scattering intensity is inversely proportional to the fourth power of the wavelength (Rayleigh scattering formula: $ I \propto \frac{1}{\lambda^4} $). Thus, blue light (with a shorter wavelength) is scattered more effectively by the atmosphere, making the sky appear blue during the day.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The Haber-Bosch process is a method for synthesizing ammonia from nitrogen and h,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2250.756882946007,5563.4115289431065,20.437569401005575,15.098649374219072,2259,7821,stop,"The Haber-Bosch process is a method for synthesizing ammonia from nitrogen and hydrogen gases under high pressure and temperature, using an iron catalyst. It is significant because it enables the mass production of ammonia, which is essential for the Haber process to produce fertilizers. This process has had a profound impact on agriculture and food production, helping to support the global population by increasing the availability of nitrogen-based fertilizers.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The Chandrasekhar limit is the maximum mass a white dwarf star can have before i,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2396.5866250218824,2389.0030520269647,20.445745414920104,15.069047303834783,2406,4794,stop,The Chandrasekhar limit is the maximum mass a white dwarf star can have before it collapses under its own gravity. Its approximate value is **1.4 solar masses**.,
9,math,easy,What is 247 multiplied by 83? Give only the number.,20601,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,2299.4534469908103,333.45131599344313,20.43963971591021,14.994692658817751,2307,2626,stop,20601,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2299.7306450270116,133.35475197527558,20.437176023911253,14.997590789796577,2308,2442,stop,36,
